text,label
Investors cheer as ITC secures major contract worth INR 2611 crore.,positive
Hindustan Unilever faces regulatory investigation over irregularities.,negative
Wipro introduces a new product line in the domestic market.,neutral
Investors cheer as Hindustan Unilever secures major contract worth INR 1771 crore.,positive
Investors exit Axis Bank after disappointing Q2 guidance.,negative
Dr. Reddy's reports a 11% rise in quarterly revenue.,positive
Kotak Mahindra Bank beats market expectations with 30% profit growth.,positive
UltraTech Cement stock hits 52-week high on strong demand.,positive
Bharti Airtel announces organizational restructuring.,neutral
ICICI Bank posts record profits of INR 1994 crore.,positive
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
Maruti Suzuki posts losses of INR 4869 crore this quarter.,negative
Reliance Industries announces leadership changes in key divisions.,neutral
Cipla posts losses of INR 3685 crore this quarter.,negative
Shares of Titan Company surge after strong Q1 results.,positive
Investors cheer as Axis Bank secures major contract worth INR 1249 crore.,positive
Axis Bank posts losses of INR 4457 crore this quarter.,negative
ICICI Bank posts record profits of INR 4011 crore.,positive
Hindustan Unilever faces regulatory investigation over irregularities.,negative
Analysts downgrade Titan Company citing poor performance.,negative
Tech Mahindra stock plunges 17% amid concerns over debt levels.,negative
Infosys introduces a new product line in the domestic market.,neutral
Regulatory action against Titan Company triggers sell-off.,negative
Shares of HDFC Bank surge after strong Q1 results.,positive
HDFC Bank introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra announces organizational restructuring.,neutral
TCS announces organizational restructuring.,neutral
Shares of Tech Mahindra fall after weak Q1 results.,negative
Investors cheer as SBI secures major contract worth INR 355 crore.,positive
Dr. Reddy's misses earnings estimates with 9% drop in profit.,negative
ITC completes acquisition of Tech Solutions.,neutral
Kotak Mahindra Bank posts record profits of INR 2709 crore.,positive
Dr. Reddy's announces leadership changes in key divisions.,neutral
Mahindra & Mahindra announces leadership changes in key divisions.,neutral
Asian Paints stock hits 52-week high on strong demand.,positive
ITC reports robust performance with revenue of INR 153 crore in Q2.,positive
Investors exit HDFC Bank after disappointing Q4 guidance.,negative
Wipro stock plunges 4% amid concerns over debt levels.,negative
Titan Company completes successful acquisition of Energy Solutions.,positive
Infosys completes acquisition of Tech Solutions.,neutral
Shares of TCS trade flat amid mixed market sentiment.,neutral
Reliance Industries posts losses of INR 2912 crore this quarter.,negative
Adani Ports reports robust performance with revenue of INR 1484 crore in Q1.,positive
Wipro schedules board meeting for Q3.,neutral
Shares of TCS fall after weak Q2 results.,negative
Asian Paints reports a 11% rise in quarterly revenue.,positive
TCS posts losses of INR 3124 crore this quarter.,negative
JSW Steel faces regulatory investigation over irregularities.,negative
Analysts upgrade Infosys on improved growth outlook.,positive
Infosys schedules board meeting for Q3.,neutral
UltraTech Cement faces legal challenges impacting market confidence.,negative
Analysts upgrade Wipro on improved growth outlook.,positive
Investors cheer as ICICI Bank secures major contract worth INR 4475 crore.,positive
Adani Ports introduces a new product line in the domestic market.,neutral
Regulatory action against Kotak Mahindra Bank triggers sell-off.,negative
Wipro beats market expectations with 33% profit growth.,positive
Regulatory action against Power Grid triggers sell-off.,negative
Regulatory action against Mahindra & Mahindra triggers sell-off.,negative
Market participants await SBI quarterly results.,neutral
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Investors cheer as Infosys secures major contract worth INR 1837 crore.,positive
Reliance Industries posts losses of INR 3607 crore this quarter.,negative
Cipla faces regulatory investigation over irregularities.,negative
Market participants await Sun Pharma quarterly results.,neutral
ITC misses earnings estimates with 16% drop in profit.,negative
Analysts downgrade ITC citing poor performance.,negative
Kotak Mahindra Bank reports robust performance with revenue of INR 3039 crore in Q1.,positive
Market participants await TCS quarterly results.,neutral
ITC posts record profits of INR 2631 crore.,positive
Shares of Dr. Reddy's trade flat amid mixed market sentiment.,neutral
JSW Steel misses earnings estimates with 7% drop in profit.,negative
Dr. Reddy's schedules board meeting for Q1.,neutral
ITC completes successful acquisition of Financial Corp.,positive
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Shares of Kotak Mahindra Bank surge after strong Q4 results.,positive
SBI completes successful acquisition of Financial Corp.,positive
Dr. Reddy's schedules board meeting for Q1.,neutral
Market participants await Tech Mahindra quarterly results.,neutral
ITC schedules board meeting for Q1.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
HCL Technologies reports a 8% decline in net profit.,negative
Analysts upgrade Bharti Airtel on improved growth outlook.,positive
Tech Mahindra completes acquisition of Tech Solutions.,neutral
Tata Motors reports robust performance with revenue of INR 2589 crore in Q2.,positive
TCS beats market expectations with 15% profit growth.,positive
Market participants await Cipla quarterly results.,neutral
Analysts downgrade Sun Pharma citing poor performance.,negative
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Bharti Airtel faces legal challenges impacting market confidence.,negative
Analysts upgrade Maruti Suzuki on improved growth outlook.,positive
Maruti Suzuki posts losses of INR 1611 crore this quarter.,negative
Bajaj Finance reports a 33% rise in quarterly revenue.,positive
Power Grid announces organizational restructuring.,neutral
Asian Paints reports robust performance with revenue of INR 4128 crore in Q1.,positive
Bharti Airtel stock hits 52-week high on strong demand.,positive
Sun Pharma beats market expectations with 32% profit growth.,positive
Shares of HDFC Bank fall after weak Q1 results.,negative
Shares of Adani Ports fall after weak Q3 results.,negative
Sun Pharma reports a 19% decline in net profit.,negative
Adani Ports completes acquisition of Logistics Inc.,neutral
Shares of Wipro fall after weak Q3 results.,negative
HDFC Bank announces leadership changes in key divisions.,neutral
Cipla reports a 13% decline in net profit.,negative
Market participants await Dr. Reddy's quarterly results.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
Bharti Airtel announces organizational restructuring.,neutral
Shares of Cipla fall after weak Q3 results.,negative
Kotak Mahindra Bank faces regulatory investigation over irregularities.,negative
Kotak Mahindra Bank posts losses of INR 1399 crore this quarter.,negative
Regulatory action against SBI triggers sell-off.,negative
Regulatory action against UltraTech Cement triggers sell-off.,negative
Titan Company faces legal challenges impacting market confidence.,negative
Maruti Suzuki faces regulatory investigation over irregularities.,negative
Market participants await HDFC Bank quarterly results.,neutral
Regulatory action against Adani Ports triggers sell-off.,negative
JSW Steel reports a 11% rise in quarterly revenue.,positive
Maruti Suzuki posts record profits of INR 663 crore.,positive
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
Mahindra & Mahindra posts losses of INR 1128 crore this quarter.,negative
Shares of Adani Ports trade flat amid mixed market sentiment.,neutral
Maruti Suzuki announces 5% increase in dividend payout.,positive
Wipro schedules board meeting for Q4.,neutral
TCS reports a 21% decline in net profit.,negative
HCL Technologies faces regulatory investigation over irregularities.,negative
Shares of TCS trade flat amid mixed market sentiment.,neutral
Hindustan Unilever announces leadership changes in key divisions.,neutral
TCS stock plunges 23% amid concerns over debt levels.,negative
Sun Pharma beats market expectations with 9% profit growth.,positive
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Regulatory action against ICICI Bank triggers sell-off.,negative
Investors cheer as Bharti Airtel secures major contract worth INR 3071 crore.,positive
Dr. Reddy's reports robust performance with revenue of INR 1038 crore in Q2.,positive
Reliance Industries reports robust performance with revenue of INR 2242 crore in Q3.,positive
UltraTech Cement posts losses of INR 4973 crore this quarter.,negative
Market participants await Reliance Industries quarterly results.,neutral
ICICI Bank misses earnings estimates with 19% drop in profit.,negative
ITC posts losses of INR 1681 crore this quarter.,negative
Adani Ports introduces a new product line in the domestic market.,neutral
Tata Motors completes successful acquisition of Logistics Inc.,positive
Analysts downgrade Wipro citing poor performance.,negative
